Size,Density,Alpha,Beta,Status,Baseline,Solution,Improv%,Elapsed
10,0.2,0.0,0.5,✅ WIN,16.76,4.61,72.48,0.003
10,0.2,0.0,1.0,✅ WIN,16.76,4.61,72.48,0.001
10,0.2,0.0,2.0,✅ WIN,16.76,4.61,72.48,0.001
10,0.2,1.0,0.5,✅ WIN,301.47,300.02,0.48,0.002
10,0.2,1.0,1.0,✅ WIN,4896.29,4888.5,0.16,0.002
10,0.2,1.0,2.0,✅ WIN,1835859.98,12118.43,99.34,0.008
10,0.2,2.0,0.5,✅ WIN,419.4,417.56,0.44,0.001
10,0.2,2.0,1.0,✅ WIN,9775.81,9768.03,0.08,0.001
10,0.2,2.0,2.0,✅ WIN,7343389.65,19409.26,99.74,0.007
10,0.5,0.0,0.5,✅ WIN,8.16,4.21,48.39,0.002
10,0.5,0.0,1.0,✅ WIN,8.16,4.21,48.39,0.001
10,0.5,0.0,2.0,✅ WIN,8.16,4.21,48.39,0.002
10,0.5,1.0,0.5,✅ WIN,150.77,140.37,6.9,0.001
10,0.5,1.0,1.0,✅ WIN,2100.68,2099.22,0.07,0.001
10,0.5,1.0,2.0,✅ WIN,551113.65,4949.45,99.1,0.004
10,0.5,2.0,0.5,✅ WIN,209.85,195.66,6.76,0.002
10,0.5,2.0,1.0,✅ WIN,4193.2,4191.74,0.03,0.002
10,0.5,2.0,2.0,✅ WIN,2204430.12,7355.94,99.67,0.006
10,1.0,0.0,0.5,✅ WIN,7.34,2.83,61.4,0.003
10,1.0,0.0,1.0,✅ WIN,7.34,2.83,61.4,0.004
10,1.0,0.0,2.0,✅ WIN,7.34,2.83,61.4,0.003
10,1.0,1.0,0.5,✅ WIN,127.74,119.26,6.64,0.002
10,1.0,1.0,1.0,👌 OK,1871.77,1871.77,-0.0,0.002
10,1.0,1.0,2.0,✅ WIN,544978.88,4484.35,99.18,0.006
10,1.0,2.0,0.5,✅ WIN,177.61,166.71,6.14,0.003
10,1.0,2.0,1.0,👌 OK,3736.21,3736.21,-0.0,0.002
10,1.0,2.0,2.0,✅ WIN,2179893.51,6844.58,99.69,0.003
50,0.2,0.0,0.5,✅ WIN,53.72,16.58,69.12,0.271
50,0.2,0.0,1.0,✅ WIN,53.72,16.58,69.12,0.427
